7.904000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.298459999999999948e+00;2.844259999999999877e+01;2.550359999999999960e+00;-2.456210000000000004e+00;2.779489999999999839e+01;2.487420000000000186e+00;1.557770000000000099e+00;-1.110710000000000086e+00;-3.522280000000000300e+00;3.890430000000000277e+00
7.904999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.790559999999999707e+00;3.022619999999999862e+01;2.152099999999999902e+00;-3.571919999999999540e+00;2.934359999999999857e+01;2.681480000000000086e+00;1.852620000000000156e+00;-1.565320000000000045e+00;-3.547309999999999963e+00;4.753930000000000433e+00
7.906000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.184829999999999828e+00;3.235779999999999745e+01;9.064279999999999560e-02;-3.429319999999999702e+00;3.128969999999999985e+01;1.544510000000000050e+00;2.051959999999999784e+00;-2.057490000000000041e+00;-3.329130000000000145e+00;6.483830000000000204e+00
7.906999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.231319999999999304e-01;3.355400000000000205e+01;-3.760059999999999736e+00;-1.839150000000000063e+00;3.246929999999999694e+01;-5.436069999999999514e-01;2.021749999999999936e+00;-2.480640000000000178e+00;-3.039860000000000007e+00;7.603720000000000034e+00
7.907999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.715200000000000058e+00;3.343650000000000233e+01;-3.126000000000000334e+00;4.425760000000000249e-01;3.447359999999999758e+01;-3.676190000000000069e+00;1.684070000000000178e+00;-2.753490000000000215e+00;-2.594340000000000312e+00;8.838089999999999336e+00
7.909000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.177400000000000002e+00;2.886779999999999902e+01;-3.589030000000000165e+00;1.941979999999999817e+00;3.319460000000000122e+01;-3.312500000000000000e+00;1.510299999999999976e+00;-2.994359999999999911e+00;-1.915020000000000167e+00;9.207729999999999748e+00
7.909999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.961990000000000123e+00;2.416319999999999979e+01;-2.868630000000000013e+00;3.245659999999999989e+00;2.863939999999999841e+01;-3.228349999999999831e+00;1.709409999999999874e+00;-3.181880000000000042e+00;-1.178129999999999900e+00;9.085350000000000037e+00
7.910999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.456830000000000069e+00;2.284990000000000165e+01;-4.150380000000000180e+00;4.236159999999999926e+00;2.459990000000000165e+01;-3.265820000000000167e+00;2.227549999999999919e+00;-3.241670000000000051e+00;-4.413079999999999781e-01;9.071949999999999292e+00
7.912000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.288110000000000532e+00;2.190199999999999747e+01;-6.698400000000000354e+00;5.686690000000000467e+00;2.327380000000000138e+01;-5.106690000000000396e+00;2.444339999999999957e+00;-3.163910000000000000e+00;2.609219999999999873e-01;8.943279999999999674e+00
7.912999999999999545e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;9.356049999999999756e+00;1.932639999999999958e+01;-8.621600000000000819e+00;7.674989999999999313e+00;2.197350000000000136e+01;-7.552200000000000024e+00;1.984029999999999960e+00;-2.866829999999999767e+00;7.992829999999999657e-01;8.693610000000001392e+00
7.914000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.042400000000000126e+01;1.495550000000000068e+01;-8.513880000000000337e+00;9.582499999999999574e+00;1.899840000000000018e+01;-8.952010000000001355e+00;1.189869999999999983e+00;-2.452760000000000051e+00;1.245979999999999865e+00;7.571169999999999511e+00
7.915000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.092400000000000126e+01;1.005860000000000021e+01;-8.335919999999999774e+00;1.053730000000000011e+01;1.418900000000000006e+01;-8.882039999999999935e+00;4.017890000000000073e-01;-1.916729999999999823e+00;1.563829999999999831e+00;6.820910000000000473e+00
7.915999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.081799999999999962e+01;5.923519999999999897e+00;-8.362049999999999983e+00;1.094999999999999929e+01;9.428889999999999105e+00;-8.796530000000000626e+00;-1.839319999999999844e-01;-1.424000000000000155e+00;1.820259999999999767e+00;6.706730000000000302e+00
7.917000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.915189999999999060e+00;2.854140000000000121e+00;-8.711600000000000676e+00;1.064719999999999978e+01;5.776240000000000485e+00;-8.878819999999999268e+00;-5.518720000000000292e-01;-8.945770000000000666e-01;1.905240000000000045e+00;5.329769999999999897e+00
7.918000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.887439999999999785e+00;2.848320000000000296e-01;-8.410429999999999851e+00;9.714679999999999538e+00;2.566040000000000099e+00;-9.021850000000000591e+00;-8.931010000000000337e-01;-4.672600000000000087e-01;1.940490000000000048e+00;3.845299999999999940e+00
7.918999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.498719999999999608e+00;-2.211329999999999796e+00;-8.730710000000000193e+00;8.560369999999998925e+00;-2.648699999999999943e-01;-9.029560000000000031e+00;-1.116789999999999949e+00;-6.845369999999999233e-02;1.868549999999999933e+00;3.101779999999999760e+00
7.920000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.698769999999999669e+00;-4.011700000000000266e+00;-7.981849999999999667e+00;7.276019999999999932e+00;-2.385079999999999867e+00;-9.084010000000001028e+00;-1.054139999999999855e+00;2.560209999999999986e-01;1.828869999999999996e+00;2.101850000000000218e+00
7.920999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.975190000000000001e+00;-5.698830000000000062e+00;-7.232230000000000381e+00;5.443760000000000154e+00;-4.364449999999999719e+00;-8.111349999999999838e+00;-7.689869999999999761e-01;5.188239999999999519e-01;1.805979999999999919e+00;1.493379999999999930e+00
7.921999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.818449999999999900e+00;-6.632900000000000240e+00;-6.630600000000000271e+00;3.748159999999999936e+00;-5.997659999999999769e+00;-7.366100000000000314e+00;-5.723030000000000062e-01;7.113279999999999603e-01;1.807250000000000023e+00;8.636770000000000280e-01
7.923000000000000398e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;1.395020000000000149e+00;-6.921639999999999127e+00;-6.227590000000000181e+00;2.495359999999999800e+00;-6.592360000000000220e+00;-6.985989999999999256e+00;-4.522439999999999793e-01;8.663420000000000565e-01;1.802120000000000166e+00;3.756070000000000242e-01
7.923999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;4.375789999999999957e-01;-4.483929999999999971e+00;-6.019230000000000302e+00;1.099439999999999973e+00;-6.777789999999999537e+00;-6.108319999999999972e+00;-5.796780000000000266e-01;9.274680000000000701e-01;1.735579999999999901e+00;4.104519999999999523e-04
7.925000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-6.382479999999999265e-01;-5.038520000000000110e+00;-5.340700000000000003e+00;5.179059999999999220e-02;-4.006610000000000227e+00;-6.219019999999999548e+00;-8.202979999999999716e-01;1.022689999999999877e+00;1.763920000000000154e+00;-7.469909999999999606e-01
7.926000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.093500000000000139e+00;-9.036949999999999150e+00;-4.001949999999999896e+00;-9.979370000000000740e-01;-6.006850000000000023e+00;-5.367919999999999803e+00;-1.115799999999999903e+00;1.056860000000000133e+00;1.646690000000000209e+00;-1.623140000000000027e+00
7.926999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.714790000000000258e+00;-8.824350000000000804e+00;-2.872340000000000337e+00;-2.503140000000000143e+00;-9.015069999999999695e+00;-3.895019999999999705e+00;-1.186509999999999954e+00;9.477379999999999693e-01;1.496850000000000014e+00;-1.742090000000000138e+00
7.928000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.929109999999999658e+00;-5.666310000000000180e+00;-2.077960000000000029e+00;-3.735919999999999686e+00;-7.887630000000000585e+00;-2.854270000000000085e+00;-8.686969999999999414e-01;9.574799999999998867e-01;1.405220000000000136e+00;-2.849679999999999769e+00
7.929000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.301519999999999566e+00;-3.923090000000000188e+00;-1.766550000000000065e+00;-3.739199999999999857e+00;-5.485590000000000188e+00;-2.059190000000000076e+00;-7.417960000000000109e-01;9.528780000000001138e-01;1.309800000000000075e+00;-3.721950000000000092e+00
7.929999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.309009999999999785e+00;-3.659869999999999735e+00;-2.036959999999999660e+00;-3.306430000000000202e+00;-4.205019999999999314e+00;-2.062440000000000051e+00;-8.633370000000001321e-01;8.852979999999999183e-01;1.212450000000000028e+00;-3.710240000000000204e+00
7.931000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.259729999999999794e+00;-3.354299999999999837e+00;-1.767840000000000078e+00;-3.272089999999999943e+00;-3.691809999999999814e+00;-2.078699999999999992e+00;-8.997420000000000417e-01;9.854739999999999611e-01;1.139170000000000016e+00;-3.977919999999999678e+00
7.931999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.172390000000000043e+00;-2.821720000000000006e+00;-1.537400000000000100e+00;-3.117579999999999796e+00;-3.330380000000000340e+00;-1.989049999999999985e+00;-9.494459999999999011e-01;1.108219999999999983e+00;1.013800000000000034e+00;-3.841340000000000199e+00
7.932999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.835859999999999825e+00;-1.944409999999999750e+00;-7.270870000000000388e-01;-2.972459999999999880e+00;-2.681579999999999853e+00;-1.507390000000000008e+00;-8.928510000000000613e-01;1.201529999999999987e+00;8.754959999999999409e-01;-5.448119999999999408e+00
7.934000000000000341e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-1.668179999999999996e+00;3.558070000000000399e-01;-1.294669999999999987e+00;-2.535540000000000127e+00;-1.430749999999999966e+00;-9.820510000000000073e-01;-9.675580000000000291e-01;1.397010000000000085e+00;7.053550000000000653e-01;-4.313959999999999795e+00
7.934999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.782760000000000011e-01;1.445449999999999902e+00;-1.355999999999999872e+00;-1.423159999999999981e+00;3.127989999999999937e-01;-1.289020000000000055e+00;-1.031199999999999894e+00;1.577979999999999938e+00;6.075880000000000170e-01;-4.949230000000000018e+00
7.935999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.384770000000000501e-01;1.555839999999999890e+00;-7.623290000000000344e-01;-2.250869999999999815e-01;1.210270000000000179e+00;-1.307320000000000038e+00;-1.108449999999999935e+00;1.842430000000000012e+00;5.432540000000000147e-01;-4.706150000000000055e+00
7.937000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.471470000000000056e+00;8.344799999999998885e-01;-1.716059999999999808e-01;7.429479999999999418e-01;1.158409999999999940e+00;-8.400700000000000944e-01;-9.810969999999998858e-01;2.089599999999999902e+00;4.492819999999999592e-01;-5.195899999999999963e+00
7.937999999999999545e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.945799999999999974e+00;1.139189999999999925e+00;3.732949999999999879e-01;1.378649999999999931e+00;8.071070000000000189e-01;-1.604160000000000030e-01;-5.790739999999999776e-01;2.344370000000000065e+00;4.844829999999999970e-01;-5.317549999999999777e+00
7.939000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.121799999999999908e+00;2.394039999999999946e+00;8.335459999999998981e-01;1.913959999999999884e+00;1.347289999999999877e+00;2.304730000000000112e-01;-6.411110000000000420e-02;2.520179999999999865e+00;4.651310000000000167e-01;-4.448649999999999771e+00
7.940000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.712930000000000064e+00;4.895330000000000403e+00;1.026399999999999979e+00;2.215890000000000359e+00;2.780219999999999914e+00;6.498460000000000347e-01;3.319409999999999861e-01;2.575090000000000323e+00;4.144199999999999551e-01;-4.323859999999999815e+00
7.940999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.015629999999999811e+00;8.046269999999999811e+00;1.482150000000000079e+00;2.664009999999999767e+00;5.480680000000000440e+00;1.051190000000000069e+00;5.038010000000000543e-01;2.584130000000000038e+00;2.698920000000000208e-01;-3.952459999999999862e+00
7.942000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.861920000000000019e+00;1.116210000000000058e+01;1.854209999999999914e+00;2.816279999999999895e+00;8.636530000000000484e+00;1.663249999999999895e+00;5.430189999999999184e-01;2.459029999999999827e+00;4.743889999999999912e-02;-4.073450000000000237e+00
7.943000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.178980000000000139e+00;1.357750000000000057e+01;6.961920000000000330e-01;2.915150000000000130e+00;1.164099999999999824e+01;1.445160000000000000e+00;6.000449999999999395e-01;2.175949999999999829e+00;-2.734679999999999889e-01;-3.310030000000000250e+00
7.943999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.710760000000000058e+00;1.509220000000000006e+01;-4.719150000000000428e-02;2.969349999999999934e+00;1.372369999999999912e+01;4.136890000000000289e-01;6.171389999999999931e-01;1.830019999999999980e+00;-6.637729999999999464e-01;-2.564900000000000180e+00
7.945000000000000284e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;2.210020000000000095e+00;1.665619999999999834e+01;4.403680000000000372e-01;2.483460000000000001e+00;1.523729999999999940e+01;2.598630000000000106e-01;6.514029999999999543e-01;1.433039999999999869e+00;-1.156610000000000138e+00;-2.197970000000000201e+00
7.945999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.194929999999999826e+00;1.879599999999999937e+01;1.226179999999999826e+00;1.959049999999999958e+00;1.697830000000000084e+01;6.794069999999999832e-01;8.853670000000000151e-01;1.087120000000000086e+00;-1.653550000000000075e+00;-8.361669999999999936e-01
7.946999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-7.611790000000000500e-01;2.185300000000000153e+01;1.917829999999999924e+00;7.344149999999999290e-01;1.929850000000000065e+01;1.491020000000000012e+00;1.189340000000000064e+00;6.929290000000000171e-01;-2.126889999999999947e+00;-3.419490000000000030e-01
7.948000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.432279999999999998e+00;2.542370000000000019e+01;9.185629999999999074e-01;-1.105150000000000077e+00;2.246849999999999881e+01;1.803070000000000173e+00;1.586160000000000014e+00;1.741869999999999807e-01;-2.506949999999999790e+00;1.533029999999999893e+00
7.948999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.562309999999999643e+00;2.937209999999999965e+01;1.955439999999999956e-01;-2.812279999999999891e+00;2.637640000000000029e+01;9.808129999999999349e-01;1.890209999999999946e+00;-3.714459999999999984e-01;-2.772949999999999804e+00;2.399739999999999984e+00
7.950000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.558889999999999887e+00;3.275659999999999883e+01;1.691980000000000151e-01;-4.021209999999999951e+00;3.023560000000000159e+01;3.091610000000000191e-01;1.925859999999999905e+00;-1.045470000000000121e+00;-3.034890000000000310e+00;4.138790000000000191e+00
7.951000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.466680000000000206e+00;3.430310000000000059e+01;-7.583349999999999813e-01;-4.749690000000000190e+00;3.344239999999999924e+01;7.636939999999999007e-02;1.620649999999999924e+00;-1.778780000000000028e+00;-3.258080000000000087e+00;4.501330000000000275e+00
7.951999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.361030000000000406e+00;3.220439999999999969e+01;-1.119570000000000176e+00;-4.411890000000000533e+00;3.448169999999999646e+01;-2.282689999999999997e-01;1.258680000000000021e+00;-2.553669999999999884e+00;-3.406480000000000175e+00;6.123630000000000351e+00
7.953000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.819409999999999750e+00;3.091140000000000043e+01;-4.325050000000000061e+00;-3.416549999999999976e+00;3.260029999999999717e+01;-1.871150000000000091e+00;1.075649999999999995e+00;-3.184879999999999711e+00;-3.434259999999999646e+00;7.111260000000000581e+00
